t,c_x,c_y
55772,9529.7236328125,9545.0
55773,9529.7236328125,9538.0
55774,9529.7236328125,9531.0
55775,9529.7236328125,9524.0
55776,9529.7236328125,9517.0
55777,9529.7236328125,9510.0
55778,9529.7236328125,9503.0
55779,9529.7236328125,9496.0
55780,9529.7236328125,9489.0
55781,9529.7236328125,9482.0
55782,9529.7236328125,9475.0
55783,9529.7236328125,9468.0
55784,9529.7236328125,9461.0
55785,9529.7236328125,9454.0
55786,9529.7236328125,9447.0
55787,9529.7236328125,9440.0
55788,9529.7236328125,9433.0
55789,9529.7236328125,9426.0
55790,9529.7236328125,9419.0
55791,9529.7236328125,9412.0
55792,9529.7236328125,9405.0
55793,9529.7236328125,9398.0
55794,9529.7236328125,9391.0
55795,9529.7236328125,9384.0
55796,9529.7236328125,9377.0
55797,9529.7236328125,9370.0
55798,9529.7236328125,9363.0
55799,9529.7236328125,9356.0
55800,9529.7236328125,9349.0
55801,9529.7236328125,9342.0
55802,9529.7236328125,9335.0
55803,9529.7236328125,9328.0
55804,9529.7236328125,9321.0
55805,9529.7236328125,9314.0
55806,9529.7236328125,9307.0
55807,9529.7236328125,9300.0
55808,9529.7236328125,9293.0
55809,9529.7236328125,9286.0
55810,9529.7236328125,9279.0
55811,9529.7236328125,9272.0
55812,9529.7236328125,9265.0
55813,9529.7236328125,9258.0
55814,9529.7236328125,9251.0
55815,9529.7236328125,9244.0
55816,9529.7236328125,9237.0
55817,9529.7236328125,9230.0
55818,9529.7236328125,9223.0
55819,9529.7236328125,9216.0
55820,9529.7236328125,9209.0
55821,9529.7236328125,9202.0
55822,9529.7236328125,9195.0
55823,9529.7236328125,9188.0
55824,9529.7236328125,9181.0
55825,9529.7236328125,9174.0
55826,9529.7236328125,9167.0
55827,9529.7236328125,9160.0
55828,9529.7236328125,9153.0
55829,9529.7236328125,9146.0
55830,9529.7236328125,9139.0
55831,9529.7236328125,9132.0
55832,9529.7236328125,9125.0
55833,9529.7236328125,9118.0
55834,9529.7236328125,9111.0
55835,9529.7236328125,9104.0
55836,9529.7236328125,9097.0
55837,9529.7236328125,9090.0
55838,9529.7236328125,9083.0
55839,9529.7236328125,9076.0
55840,9529.7236328125,9069.0
55841,9529.7236328125,9062.0
55842,9529.7236328125,9055.0
55843,9529.7236328125,9048.0
55844,9529.7236328125,9041.0
55845,9529.7236328125,9034.0
55846,9529.7236328125,9027.0
55847,9529.7236328125,9020.0
55848,9529.7236328125,9013.0
55849,9529.7236328125,9006.0
55850,9529.7236328125,8999.0
55851,9529.7236328125,8992.0
55852,9529.7236328125,8985.0
55853,9529.7236328125,8978.0
55854,9529.7236328125,8971.0
55855,9529.7236328125,8964.0
55856,9529.7236328125,8957.0
55857,9529.7236328125,8950.0
55858,9529.7236328125,8943.0
55859,9529.7236328125,8936.0
55860,9529.7236328125,8929.0
55861,9529.7236328125,8922.0
55862,9529.7236328125,8915.0
55863,9529.7236328125,8908.0
55864,9529.7236328125,8901.0
55865,9529.7236328125,8894.0
55866,9529.7236328125,8887.0
55867,9529.7236328125,8880.0
55868,9529.7236328125,8873.0
55869,9529.7236328125,8866.0
55870,9529.7236328125,8859.0
55871,9529.7236328125,8852.0
55872,9529.7236328125,8845.0
55873,9529.7236328125,8838.0
55874,9529.7236328125,8831.0
55875,9529.7236328125,8824.0
55876,9529.7236328125,8817.0
55877,9529.7236328125,8810.0
55878,9529.7236328125,8803.0
55879,9529.7236328125,8796.0
55880,9529.7236328125,8789.0
55881,9529.7236328125,8782.0
55882,9529.7236328125,8775.0
55883,9529.7236328125,8768.0
55884,9529.7236328125,8761.0
55885,9529.7236328125,8754.0
55886,9529.7236328125,8747.0
55887,9529.7236328125,8740.0
55888,9529.7236328125,8733.0
55889,9529.7236328125,8726.0
55890,9529.7236328125,8719.0
55891,9529.7236328125,8712.0
55892,9529.7236328125,8705.0
55893,9529.7236328125,8698.0
55894,9529.7236328125,8691.0
55895,9529.7236328125,8684.0
55896,9529.7236328125,8677.0
55897,9529.7236328125,8670.0
55898,9529.7236328125,8663.0
55899,9529.7236328125,8656.0
55900,9529.7236328125,8649.0
55901,9529.7236328125,8642.0
55902,9529.7236328125,8635.0
55903,9529.7236328125,8628.0
55904,9529.7236328125,8621.0
55905,9529.7236328125,8614.0
55906,9529.7236328125,8607.0
55907,9529.7236328125,8600.0
55908,9529.7236328125,8593.0
55909,9529.7236328125,8586.0
55910,9529.7236328125,8579.0
55911,9529.7236328125,8572.0
55912,9529.7236328125,8565.0
55913,9529.7236328125,8558.0
55914,9529.7236328125,8551.0
55915,9529.7236328125,8544.0
55916,9529.7236328125,8537.0
55917,9529.7236328125,8530.0
55918,9529.7236328125,8523.0
55919,9529.7236328125,8516.0
55920,9529.7236328125,8509.0
55921,9529.7236328125,8502.0
55922,9529.7236328125,8495.0
55923,9529.7236328125,8488.0
55924,9529.7236328125,8481.0
55925,9529.7236328125,8474.0
55926,9529.7236328125,8467.0
55927,9529.7236328125,8460.0
55928,9529.7236328125,8453.0
55929,9529.7236328125,8446.0
55930,9529.7236328125,8439.0
55931,9529.7236328125,8432.0
55932,9529.7236328125,8425.0
55933,9529.7236328125,8418.0
55934,9529.7236328125,8411.0
55935,9529.7236328125,8404.0
55936,9529.7236328125,8397.0
55937,9529.7236328125,8390.0
55938,9529.7236328125,8383.0
55939,9529.7236328125,8376.0
55940,9529.7236328125,8369.0
55941,9529.7236328125,8362.0
55942,9529.7236328125,8355.0
55943,9529.7236328125,8348.0
55944,9529.7236328125,8341.0
55945,9529.7236328125,8334.0
55946,9529.7236328125,8327.0
55947,9529.7236328125,8320.0
55948,9529.7236328125,8313.0
55949,9529.7236328125,8306.0
55950,9529.7236328125,8299.0
55951,9529.7236328125,8292.0
55952,9529.7236328125,8285.0
55953,9529.7236328125,8278.0
55954,9529.7236328125,8271.0
55955,9529.7236328125,8264.0
55956,9529.7236328125,8257.0
55957,9529.7236328125,8250.0
55958,9529.7236328125,8243.0
55959,9529.7236328125,8236.0
55960,9529.7236328125,8229.0
55961,9529.7236328125,8222.0
55962,9529.7236328125,8215.0
55963,9529.7236328125,8208.0
55964,9529.7236328125,8201.0
55965,9529.7236328125,8194.0
55966,9529.7236328125,8187.0
55967,9529.7236328125,8180.0
55968,9529.7236328125,8173.0
55969,9529.7236328125,8166.0
55970,9529.7236328125,8159.0
55971,9529.7236328125,8152.0
55972,9529.7236328125,8145.0
55973,9529.7236328125,8138.0
55974,9529.7236328125,8131.0
55975,9529.7236328125,8124.0
55976,9529.7236328125,8117.0
55977,9529.7236328125,8110.0
55978,9529.7236328125,8103.0
55979,9529.7236328125,8096.0
55980,9529.7236328125,8089.0
55981,9529.7236328125,8082.0
55982,9529.7236328125,8075.0
55983,9529.7236328125,8068.0
55984,9529.7236328125,8061.0
55985,9529.7236328125,8054.0
55986,9529.7236328125,8047.0
55987,9529.7236328125,8040.0
55988,9529.7236328125,8033.0
55989,9529.7236328125,8026.0
55990,9529.7236328125,8019.0
55991,9529.7236328125,8012.0
55992,9529.7236328125,8005.0
55993,9529.7236328125,7998.0
55994,9529.7236328125,7991.0
55995,9529.7236328125,7984.0
55996,9529.7236328125,7977.0
55997,9529.7236328125,7970.0
55998,9529.7236328125,7963.0
55999,9529.7236328125,7956.0
56000,9529.7236328125,7949.0
56001,9529.7236328125,7942.0
56002,9529.7236328125,7935.0
56003,9529.7236328125,7928.0
56004,9529.7236328125,7921.0
56005,9529.7236328125,7914.0
56006,9529.7236328125,7907.0
56007,9529.7236328125,7900.0
56008,9529.7236328125,7893.0
56009,9529.7236328125,7886.0
56010,9529.7236328125,7879.0
56011,9529.7236328125,7872.0
56012,9529.7236328125,7865.0
56013,9529.7236328125,7858.0
56014,9529.7236328125,7851.0
56015,9529.7236328125,7844.0
56016,9529.7236328125,7837.0
56017,9529.7236328125,7830.0
56018,9529.7236328125,7823.0
56019,9529.7236328125,7816.0
56020,9529.7236328125,7809.0
56021,9529.7236328125,7802.0
56022,9529.7236328125,7795.0
56023,9529.7236328125,7788.0
56024,9529.7236328125,7781.0
56025,9529.7236328125,7774.0
56026,9529.7236328125,7767.0
56027,9529.7236328125,7760.0
56028,9529.7236328125,7753.0
56029,9529.7236328125,7746.0
56030,9529.7236328125,7739.0
56031,9529.7236328125,7732.0
56032,9529.7236328125,7725.0
56033,9529.7236328125,7718.0
56034,9529.7236328125,7711.0
56035,9529.7236328125,7704.0
56036,9529.7236328125,7697.0
56037,9529.7236328125,7690.0
56038,9529.7236328125,7683.0
56039,9529.7236328125,7676.0
56040,9529.7236328125,7669.0
56041,9529.7236328125,7662.0
56042,9529.7236328125,7655.0
56043,9529.7236328125,7648.0
56044,9529.7236328125,7641.0
56045,9529.7236328125,7634.0
56046,9529.7236328125,7627.0
56047,9529.7236328125,7620.0
56048,9529.7236328125,7613.0
56049,9529.7236328125,7606.0
56050,9529.7236328125,7599.0
56051,9529.7236328125,7592.0
56052,9529.7236328125,7585.0
56053,9529.7236328125,7578.0
56054,9529.7236328125,7571.0
56055,9529.7236328125,7564.0
56056,9529.7236328125,7557.0
56057,9529.7236328125,7550.0
56058,9529.7236328125,7543.0
56059,9529.7236328125,7541.837890625
56060,9529.7236328125,7541.837890625
56061,9529.7236328125,7541.837890625
56062,9529.7236328125,7541.837890625
56063,9529.7236328125,7541.837890625
56064,9529.7236328125,7541.837890625
56065,9529.7236328125,7541.837890625
56066,9529.7236328125,7541.837890625
56067,9529.7236328125,7541.837890625
56068,9529.7236328125,7541.837890625
56069,9529.7236328125,7541.837890625
56070,9529.7236328125,7541.837890625
56071,9529.7236328125,7541.837890625
56072,9529.7236328125,7541.837890625
56073,9529.7236328125,7541.837890625
56074,9529.7236328125,7541.837890625
56075,9529.7236328125,7541.837890625
56076,9529.7236328125,7541.837890625
56077,9529.7236328125,7541.837890625
56078,9529.7236328125,7541.837890625
56079,9529.7236328125,7541.837890625
56080,9529.7236328125,7541.837890625
56081,9529.7236328125,7541.837890625
56082,9529.7236328125,7541.837890625
56083,9529.7236328125,7541.837890625
56084,9529.7236328125,7541.837890625
56085,9529.7236328125,7541.837890625
56086,9529.7236328125,7541.837890625
56087,9529.7236328125,7541.837890625
56088,9529.7236328125,7541.837890625
56089,9529.7236328125,7541.837890625
56090,9529.7236328125,7541.837890625
56091,9529.7236328125,7541.837890625
56092,9529.7236328125,7541.837890625
56093,9529.7236328125,7541.837890625
56094,9529.7236328125,7541.837890625
56095,9529.7236328125,7541.837890625
56096,9529.7236328125,7541.837890625
56097,9529.7236328125,7541.837890625
56098,9529.7236328125,7541.837890625
56099,9529.7236328125,7541.837890625
56100,9529.7236328125,7541.837890625
56101,9529.7236328125,7541.837890625
56102,9529.7236328125,7541.837890625
56103,9529.7236328125,7541.837890625
56104,9529.7236328125,7541.837890625
56105,9529.7236328125,7541.837890625
56106,9529.7236328125,7541.837890625
56107,9529.7236328125,7541.837890625
56108,9529.7236328125,7541.837890625
56109,9529.7236328125,7541.837890625
56110,9529.7236328125,7541.837890625
56111,9529.7236328125,7541.837890625
56112,9529.7236328125,7541.837890625
56113,9529.7236328125,7541.837890625
56114,9529.7236328125,7541.837890625
56115,9529.7236328125,7541.837890625
56116,9529.7236328125,7541.837890625
56117,9529.7236328125,7541.837890625
56118,9529.7236328125,7541.837890625
56119,9529.7236328125,7541.837890625
56120,9529.7236328125,7541.837890625
56121,9529.7236328125,7541.837890625
56122,9529.7236328125,7541.837890625
56123,9529.7236328125,7541.837890625
56124,9529.7236328125,7541.837890625
56125,9529.7236328125,7541.837890625
56126,9529.7236328125,7541.837890625
56127,9529.7236328125,7541.837890625
56128,9529.7236328125,7541.837890625
56129,9529.7236328125,7541.837890625
56130,9529.7236328125,7541.837890625
56131,9529.7236328125,7541.837890625
56132,9529.7236328125,7541.837890625
56133,9529.7236328125,7541.837890625
56134,9529.7236328125,7541.837890625
56135,9529.7236328125,7541.837890625
56136,9529.7236328125,7541.837890625
56137,9529.7236328125,7541.837890625
56138,9529.7236328125,7541.837890625
56139,9529.7236328125,7541.837890625
56140,9529.7236328125,7541.837890625
56141,9529.7236328125,7541.837890625
56142,9529.7236328125,7541.837890625
56143,9529.7236328125,7541.837890625
56144,9529.7236328125,7541.837890625
56145,9529.7236328125,7541.837890625
56146,9529.7236328125,7541.837890625
56147,9529.7236328125,7541.837890625
56148,9529.7236328125,7541.837890625
56149,9529.7236328125,7541.837890625
56150,9529.7236328125,7541.837890625
56151,9529.7236328125,7541.837890625
56152,9529.7236328125,7541.837890625
56153,9529.7236328125,7541.837890625
56154,9529.7236328125,7541.837890625
56155,9529.7236328125,7541.837890625
56156,9529.7236328125,7541.837890625
56157,9529.7236328125,7541.837890625
56158,9529.7236328125,7541.837890625
56159,9529.7236328125,7541.837890625
56160,9529.7236328125,7541.837890625
56161,9529.7236328125,7541.837890625
56162,9529.7236328125,7541.837890625
56163,9529.7236328125,7541.837890625
56164,9529.7236328125,7541.837890625
56165,9529.7236328125,7541.837890625
56166,9529.7236328125,7541.837890625
56167,9529.7236328125,7541.837890625
56168,9529.7236328125,7541.837890625
56169,9529.7236328125,7541.837890625
56170,9529.7236328125,7541.837890625
56171,9529.7236328125,7541.837890625
56172,9529.7236328125,7541.837890625
56173,9529.7236328125,7541.837890625
56174,9529.7236328125,7541.837890625
56175,9529.7236328125,7541.837890625
56176,9529.7236328125,7541.837890625
56177,9529.7236328125,7541.837890625
56178,9529.7236328125,7541.837890625
56179,9529.7236328125,7541.837890625
56180,9529.7236328125,7541.837890625
56181,9529.7236328125,7541.837890625
56182,9529.7236328125,7541.837890625
56183,9529.7236328125,7541.837890625
56184,9529.7236328125,7541.837890625
56185,9529.7236328125,7541.837890625
56186,9529.7236328125,7541.837890625
56187,9529.7236328125,7541.837890625
56188,9529.7236328125,7541.837890625
56189,9529.7236328125,7541.837890625
56190,9529.7236328125,7541.837890625
56191,9529.7236328125,7541.837890625
56192,9529.7236328125,7541.837890625
56193,9529.7236328125,7541.837890625
56194,9529.7236328125,7541.837890625
56195,9529.7236328125,7541.837890625
56196,9529.7236328125,7541.837890625
56197,9529.7236328125,7541.837890625
56198,9529.7236328125,7541.837890625
56199,9529.7236328125,7541.837890625
56200,9529.7236328125,7541.837890625
56201,9529.7236328125,7541.837890625
56202,9529.7236328125,7541.837890625
56203,9529.7236328125,7541.837890625
56204,9529.7236328125,7541.837890625
56205,9529.7236328125,7541.837890625
56206,9529.7236328125,7541.837890625
56207,9529.7236328125,7541.837890625
56208,9529.7236328125,7541.837890625
56209,9529.7236328125,7541.837890625
56210,9529.7236328125,7541.837890625
56211,9529.7236328125,7541.837890625
56212,9529.7236328125,7541.837890625
56213,9529.7236328125,7541.837890625
56214,9529.7236328125,7541.837890625
56215,9529.7236328125,7541.837890625
56216,9529.7236328125,7541.837890625
56217,9529.7236328125,7541.837890625
56218,9529.7236328125,7541.837890625
56219,9529.7236328125,7541.837890625
56220,9529.7236328125,7541.837890625
56221,9529.7236328125,7541.837890625
56222,9529.7236328125,7541.837890625
56223,9529.7236328125,7541.837890625
56224,9529.7236328125,7541.837890625
56225,9529.7236328125,7541.837890625
56226,9529.7236328125,7541.837890625
56227,9529.7236328125,7541.837890625
56228,9529.7236328125,7541.837890625
56229,9529.7236328125,7541.837890625
56230,9529.7236328125,7541.837890625
56231,9529.7236328125,7541.837890625
56232,9529.7236328125,7541.837890625
56233,9529.7236328125,7541.837890625
56234,9529.7236328125,7541.837890625
56235,9529.7236328125,7541.837890625
56236,9529.7236328125,7541.837890625
56237,9529.7236328125,7541.837890625
56238,9529.7236328125,7541.837890625
56239,9529.7236328125,7541.837890625
56240,9522.7236328125,7541.837890625
56241,9515.7236328125,7541.837890625
56242,9508.7236328125,7541.837890625
56243,9501.7236328125,7541.837890625
56244,9494.7236328125,7541.837890625
56245,9487.7236328125,7541.837890625
56246,9480.7236328125,7541.837890625
56247,9473.7236328125,7541.837890625
56248,9466.7236328125,7541.837890625
56249,9459.7236328125,7541.837890625
56250,9452.7236328125,7541.837890625
56251,9445.7236328125,7541.837890625
56252,9438.7236328125,7541.837890625
56253,9431.7236328125,7541.837890625
56254,9424.7236328125,7541.837890625
56255,9417.7236328125,7541.837890625
56256,9410.7236328125,7541.837890625
56257,9403.7236328125,7541.837890625
56258,9396.7236328125,7541.837890625
56259,9389.7236328125,7541.837890625
56260,9382.7236328125,7541.837890625
56261,9375.7236328125,7541.837890625
56262,9368.7236328125,7541.837890625
56263,9361.7236328125,7541.837890625
56264,9354.7236328125,7541.837890625
56265,9347.7236328125,7541.837890625
56266,9340.7236328125,7541.837890625
56267,9333.7236328125,7541.837890625
56268,9326.7236328125,7541.837890625
56269,9319.7236328125,7541.837890625
56270,9312.7236328125,7541.837890625
56271,9305.7236328125,7541.837890625
56272,9298.7236328125,7541.837890625
56273,9291.7236328125,7541.837890625
56274,9284.7236328125,7541.837890625
56275,9277.7236328125,7541.837890625
56276,9270.7236328125,7541.837890625
56277,9263.7236328125,7541.837890625
56278,9256.7236328125,7541.837890625
56279,9249.7236328125,7541.837890625
56280,9242.7236328125,7541.837890625
56281,9235.7236328125,7541.837890625
56282,9228.7236328125,7541.837890625
56283,9226.587890625,7541.837890625
56284,9226.587890625,7548.837890625
56285,9226.587890625,7555.837890625
56286,9226.587890625,7562.837890625
56287,9226.587890625,7569.837890625
56288,9226.587890625,7576.837890625
56289,9226.587890625,7583.837890625
56290,9226.587890625,7590.837890625
56291,9226.587890625,7597.837890625
56292,9226.587890625,7604.837890625
56293,9226.587890625,7611.837890625
56294,9226.587890625,7618.837890625
56295,9226.587890625,7625.837890625
56296,9226.587890625,7632.837890625
56297,9226.587890625,7639.837890625
56298,9226.587890625,7646.837890625
56299,9226.587890625,7653.837890625
56300,9226.587890625,7660.837890625
56301,9226.587890625,7667.837890625
56302,9226.587890625,7674.837890625
56303,9226.587890625,7681.837890625
56304,9226.587890625,7688.837890625
56305,9226.587890625,7695.837890625
56306,9226.587890625,7702.837890625
56307,9226.587890625,7709.837890625
56308,9226.587890625,7716.837890625
56309,9226.587890625,7723.837890625
56310,9226.587890625,7730.837890625
56311,9226.587890625,7737.837890625
56312,9226.587890625,7744.837890625
56313,9226.587890625,7751.837890625
56314,9226.587890625,7758.837890625
56315,9226.587890625,7765.837890625
56316,9226.587890625,7772.837890625
56317,9226.587890625,7779.837890625
56318,9226.587890625,7786.837890625
56319,9226.587890625,7793.837890625
56320,9226.587890625,7800.837890625
56321,9226.587890625,7807.837890625
56322,9226.587890625,7814.837890625
56323,9226.587890625,7821.837890625
56324,9226.587890625,7828.837890625
56325,9226.587890625,7835.837890625
56326,9226.587890625,7842.837890625
56327,9226.587890625,7849.837890625
56328,9226.587890625,7856.837890625
56329,9226.587890625,7863.837890625
56330,9226.587890625,7870.837890625
56331,9226.587890625,7877.837890625
56332,9226.587890625,7884.837890625
56333,9226.587890625,7891.837890625
56334,9226.587890625,7898.837890625
56335,9226.587890625,7905.837890625
56336,9226.587890625,7912.837890625
56337,9226.587890625,7919.837890625
56338,9226.587890625,7926.837890625
56339,9226.587890625,7933.837890625
56340,9226.587890625,7940.837890625
56341,9226.587890625,7947.837890625
56342,9226.587890625,7954.837890625
56343,9226.587890625,7961.837890625
56344,9226.587890625,7968.837890625
56345,9226.587890625,7975.837890625
56346,9226.587890625,7982.837890625
56347,9226.587890625,7989.837890625
56348,9226.587890625,7996.837890625
56349,9226.587890625,8003.837890625
56350,9226.587890625,8010.837890625
56351,9226.587890625,8017.837890625
56352,9226.587890625,8024.837890625
56353,9226.587890625,8031.837890625
56354,9226.587890625,8038.837890625
56355,9226.587890625,8045.837890625
56356,9226.587890625,8052.837890625
56357,9226.587890625,8059.837890625
56358,9226.587890625,8066.837890625
56359,9226.587890625,8073.837890625
56360,9226.587890625,8080.837890625
56361,9226.587890625,8087.837890625
56362,9226.587890625,8094.837890625
56363,9226.587890625,8101.837890625
56364,9226.587890625,8108.837890625
56365,9226.587890625,8115.837890625
56366,9226.587890625,8122.837890625
56367,9226.587890625,8129.837890625
56368,9226.587890625,8136.837890625
56369,9226.587890625,8143.837890625
56370,9226.587890625,8150.837890625
56371,9226.587890625,8157.837890625
56372,9226.587890625,8164.837890625
56373,9226.587890625,8171.837890625
56374,9226.587890625,8178.837890625
56375,9226.587890625,8185.837890625
56376,9226.587890625,8192.837890625
56377,9226.587890625,8199.837890625
56378,9226.587890625,8206.837890625
56379,9226.587890625,8213.837890625
56380,9226.587890625,8220.837890625
56381,9226.587890625,8227.837890625
56382,9226.587890625,8234.837890625
56383,9226.587890625,8241.837890625
56384,9226.587890625,8248.837890625
56385,9226.587890625,8255.837890625
56386,9226.587890625,8262.837890625
56387,9226.587890625,8269.837890625
56388,9226.587890625,8276.837890625
56389,9226.587890625,8283.837890625
56390,9226.587890625,8290.837890625
56391,9226.587890625,8297.837890625
56392,9226.587890625,8304.837890625
56393,9226.587890625,8311.837890625
56394,9226.587890625,8318.837890625
56395,9226.587890625,8325.837890625
56396,9226.587890625,8332.837890625
56397,9226.587890625,8339.837890625
56398,9226.587890625,8346.837890625
56399,9226.587890625,8353.837890625
56400,9226.587890625,8360.837890625
56401,9226.587890625,8367.837890625
56402,9226.587890625,8374.837890625
56403,9226.587890625,8381.837890625
56404,9226.587890625,8388.837890625
56405,9226.587890625,8395.837890625
56406,9226.587890625,8402.837890625
56407,9226.587890625,8409.837890625
56408,9226.587890625,8416.837890625
56409,9226.587890625,8423.837890625
56410,9226.587890625,8430.837890625
